id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
22544,6.6,0.38,0.26,1.9,0.076,29.0,42.0,0.99855,3.57,0.48,12.0
22545,7.6,0.66,0.07,1.8,0.072,4.0,9.0,0.9986,3.32,0.56,9.4
22546,10.8,0.28,0.39,2.1,0.0819999999999999,17.0,44.0,0.99586,3.3,0.81,10.0
22547,9.1,0.35,0.32,1.6,0.094,8.0,32.0,0.9964,3.38,0.55,11.4
22548,5.3,0.51,0.03,1.9,0.095,5.0,16.0,0.9962,3.43,0.56,10.5
22549,8.6,0.39,0.19,2.1,0.049,15.0,31.0,0.9948,3.35,0.52,9.9
22550,7.2,0.51,0.21,2.2,0.08,6.0,12.0,0.9962,3.25,0.57,9.4
22551,6.2,0.62,0.0,2.1,0.086,10.0,42.0,0.9964,3.36,0.44,9.5
22552,7.7,0.58,0.03,2.1,0.077,17.0,60.0,0.9955,3.35,0.54,9.3
22553,6.4,0.43,0.03,3.4,0.06,5.0,19.0,0.9988,3.45,0.64,10.2
22554,11.2,0.28,0.49,2.1,0.09,26.0,51.0,0.99392,3.22,0.81,11.0
22555,11.7,0.31,0.53,2.0,0.066,6.0,14.0,0.9967,3.33,0.6,11.7
22556,7.8,0.28,0.24,2.2,0.072,32.0,121.0,0.9974,3.22,0.58,9.8
22557,6.2,0.51,0.09,1.8,0.075,20.0,53.0,0.99652,3.46,0.52,9.2
22558,8.0,0.47,0.54,2.2,0.071,14.0,35.0,0.9981,3.2,0.74,9.9
22559,9.2,0.56,0.29,2.0,0.079,7.0,23.0,0.99552,3.14,0.57,9.9
22560,9.1,0.5,0.49,1.8,0.08,14.0,48.0,0.9986,3.33,0.58,9.3
22561,8.3,0.49,0.36,2.2,0.0819999999999999,5.0,13.0,0.99572,3.14,0.67,11.5
22562,7.9,0.53,0.24,2.1,0.078,15.0,28.0,0.99498,3.23,0.58,10.2
22563,7.0,0.67,0.0,2.9,0.05,8.0,19.0,0.9972,3.51,0.71,9.4
22564,6.5,0.62,0.02,1.9,0.069,9.0,20.0,0.995,3.61,1.04,10.4
22565,6.3,0.6,0.01,2.3,0.074,7.0,28.0,0.99538,3.44,0.58,9.9
22566,7.8,0.52,0.3,2.0,0.067,36.0,60.0,0.9982,3.3,0.54,9.3
22567,12.5,0.42,0.49,1.7,0.077,6.0,14.0,0.9994,3.6,0.61,9.5
22568,7.8,0.5,0.21,1.8,0.0819999999999999,11.0,47.0,0.996,3.27,0.52,9.8
22569,7.8,0.37,0.31,1.6,0.078,34.0,68.0,0.99538,3.38,0.67,11.3
22570,8.9,0.34,0.42,2.2,0.076,36.0,142.0,0.9971,3.31,0.57,9.5
22571,7.3,0.31,0.31,2.0,0.073,23.0,98.0,0.9976,3.43,0.55,9.7
22572,6.7,0.39,0.21,2.0,0.086,23.0,114.0,0.9972,3.5,0.53,9.5
22573,7.2,0.57,0.24,2.3,0.0819999999999999,15.0,64.0,0.9952,3.33,0.7,11.1
22574,7.4,0.52,0.4,2.5,0.086,31.0,65.0,0.9958,3.25,0.54,9.6
22575,6.4,0.42,0.3,1.3,0.075,38.0,54.0,0.995,3.48,0.58,11.3
22576,7.6,0.53,0.16,2.8,0.074,9.0,37.0,0.9956,3.23,0.55,9.4
22577,9.4,0.38,0.49,1.9,0.095,25.0,34.0,0.9997,3.12,0.56,10.0
22578,7.4,0.4,0.25,2.5,0.0819999999999999,7.0,13.0,0.99586,3.16,0.53,10.2
22579,8.8,0.57,0.18,2.5,0.073,16.0,58.0,0.9964,3.24,0.53,10.9
22580,8.6,0.46,0.32,2.0,0.073,27.0,63.0,0.99588,3.12,0.57,12.5
22581,6.9,0.52,0.0,5.8,0.067,16.0,88.0,0.99494,3.4,0.57,9.5
22582,8.4,0.45,0.44,1.9,0.074,11.0,28.0,0.99672,3.1,0.57,9.6
22583,7.6,0.53,0.19,2.4,0.062,25.0,65.0,0.9966,3.18,0.59,9.4
22584,7.6,0.5,0.15,2.1,0.085,7.0,20.0,0.9972,3.43,0.6,10.2
22585,8.0,0.65,0.03,1.8,0.078,5.0,28.0,0.9994,3.34,0.52,9.1
22586,10.8,0.44,0.32,2.1,0.074,6.0,23.0,0.9972,3.21,0.68,10.7
22587,6.7,0.715,0.04,2.2,0.063,12.0,20.0,0.99638,3.51,0.56,11.0
22588,7.7,0.69,0.05,1.7,0.109,26.0,44.0,0.9966,3.51,0.58,11.9
22589,7.1,0.43,0.25,2.3,0.084,18.0,42.0,0.9982,3.42,0.71,9.2
22590,10.5,0.31,0.49,1.8,0.077,5.0,10.0,0.99572,3.19,0.62,11.4
22591,6.4,0.61,0.01,2.1,0.089,20.0,122.0,0.9982,3.57,0.6,9.4
22592,7.8,0.59,0.14,1.8,0.078,9.0,32.0,0.9972,3.37,0.53,9.4
22593,7.0,0.74,0.26,2.9,0.074,17.0,77.0,0.9982,3.35,0.54,9.4
22594,10.0,0.39,0.47,2.2,0.084,15.0,27.0,0.9987,3.31,0.64,9.9
22595,6.2,0.36,0.32,1.7,0.0819999999999999,12.0,48.0,0.99702,3.45,0.52,10.8
22596,7.6,0.39,0.31,2.0,0.08,34.0,54.0,0.99713,3.1,0.68,10.8
22597,6.9,0.685,0.08,1.4,0.089,8.0,19.0,0.99786,3.47,0.61,9.2
22598,8.9,0.56,0.44,5.5,0.065,5.0,15.0,0.9968,3.14,0.73,11.0
22599,11.4,0.44,0.43,2.0,0.078,6.0,16.0,0.9974,3.12,0.84,9.2
22600,9.5,0.6,0.49,2.2,0.075,35.0,140.0,0.9972,3.14,0.54,9.4
22601,6.8,0.645,0.08,1.8,0.074,5.0,13.0,0.9956,3.33,0.56,10.7
22602,8.0,0.31,0.42,2.4,0.078,9.0,28.0,0.9976,3.08,1.12,10.0
22603,12.8,0.5,0.65,2.2,0.091,14.0,56.0,0.9967,3.31,0.73,9.5
22604,8.9,0.35,0.5,1.7,0.06,11.0,24.0,0.99708,3.34,0.68,10.9
22605,6.6,0.59,0.02,1.5,0.093,26.0,46.0,0.9978,3.41,0.58,9.0
22606,7.2,0.51,0.08,2.6,0.076,8.0,18.0,0.9965,3.35,0.63,11.0
22607,7.4,0.54,0.07,1.8,0.07,23.0,54.0,0.9973,3.4,0.55,10.5
22608,9.1,0.28,0.43,2.4,0.077,11.0,33.0,0.9982,3.38,0.51,10.8
22609,8.9,0.65,0.0,2.1,0.087,34.0,77.0,0.99627,3.49,0.55,10.9
22610,8.4,0.39,0.42,2.0,0.086,7.0,49.0,0.99448,3.23,0.72,9.3
22611,6.9,0.35,0.34,2.4,0.078,7.0,31.0,0.9982,3.39,0.73,9.8
22612,9.3,0.48,0.21,2.1,0.071,15.0,28.0,0.9974,3.22,0.57,9.1
22613,7.7,0.645,0.05,1.9,0.078,8.0,16.0,0.99538,3.36,0.52,9.2
22614,7.6,0.43,0.24,2.3,0.076,11.0,65.0,0.9955,3.29,0.7,11.3
22615,7.4,0.41,0.2,2.3,0.086,9.0,36.0,0.99736,3.26,0.74,9.7
22616,10.9,0.28,0.49,3.5,0.079,12.0,38.0,1.0006,3.28,0.62,9.9
22617,7.4,0.63,0.31,2.0,0.118,15.0,119.0,0.9976,3.38,0.56,9.1
22618,6.6,0.59,0.02,1.4,0.0969999999999999,7.0,16.0,0.9967,3.45,0.44,9.8
22619,7.9,0.78,0.0,2.0,0.078,17.0,58.0,0.9964,3.21,0.61,11.5
22620,7.0,0.56,0.06,1.6,0.05,29.0,46.0,0.9964,3.35,0.56,11.3
22621,7.5,0.55,0.16,2.6,0.087,13.0,35.0,0.9972,3.36,0.57,10.2
22622,7.3,0.43,0.42,2.0,0.077,6.0,15.0,0.99708,3.31,0.61,9.6
22623,6.9,0.37,0.32,2.3,0.071,21.0,127.0,0.9973,3.42,0.59,9.2
22624,8.3,0.58,0.26,2.4,0.084,11.0,42.0,0.99562,3.44,0.82,9.4
22625,7.0,0.57,0.05,2.1,0.0819999999999999,6.0,20.0,0.99608,3.3,0.83,9.5
22626,7.1,0.46,0.02,1.7,0.069,7.0,15.0,0.99576,3.32,0.73,9.7
22627,6.7,0.5,0.0,2.0,0.057,5.0,16.0,0.9974,3.3,0.56,11.2
22628,8.6,0.58,0.14,1.7,0.071,24.0,52.0,0.9959,3.3,0.63,10.2
22629,7.7,0.41,0.31,2.1,0.07,12.0,65.0,0.99534,3.52,0.57,9.8
22630,6.0,0.715,0.03,2.5,0.079,27.0,64.0,0.99458,3.42,0.48,9.8
22631,9.0,0.3,0.66,1.6,0.08,6.0,22.0,0.99374,3.5,0.59,11.8
22632,9.4,0.5,0.32,1.9,0.066,25.0,52.0,0.9978,3.31,0.7,9.7
22633,11.5,0.58,0.0,2.0,0.074,6.0,15.0,1.0004,3.15,0.61,9.7
22634,7.7,0.58,0.02,2.0,0.09,5.0,12.0,0.99418,3.34,0.55,9.1
22635,7.7,0.61,0.02,2.1,0.085,8.0,88.0,0.99538,3.36,0.56,9.5
22636,7.5,0.56,0.13,2.1,0.084,9.0,20.0,0.9972,3.3,0.55,9.5
22637,6.7,0.36,0.33,1.7,0.091,12.0,43.0,0.99458,3.39,0.48,10.7
22638,9.1,0.24,0.29,2.0,0.084,12.0,30.0,0.9963,3.22,0.62,10.1
22639,11.6,0.5,0.49,2.0,0.078,7.0,58.0,1.0002,3.36,0.62,10.6
22640,6.7,0.41,0.3,2.4,0.066,18.0,101.0,0.9978,3.42,0.73,9.6
22641,12.6,0.935,0.36,1.7,0.077,14.0,20.0,0.9996,3.3,0.61,9.9
22642,7.4,0.66,0.21,2.0,0.069,11.0,35.0,0.9988,3.17,0.55,9.5
22643,7.8,0.54,0.02,1.7,0.079,18.0,40.0,0.9973,3.38,0.64,9.5
22644,6.4,0.64,0.04,1.8,0.086,23.0,44.0,0.99562,3.39,0.51,12.0
22645,9.4,0.52,0.17,2.5,0.068,12.0,86.0,0.9968,3.17,0.55,9.3
22646,8.6,0.58,0.07,2.1,0.08,8.0,17.0,0.99498,3.34,0.6,9.5
22647,8.9,0.65,0.01,4.3,0.066,7.0,17.0,0.9994,3.27,0.59,10.1
22648,7.2,0.59,0.03,2.4,0.0819999999999999,10.0,33.0,0.9988,3.26,0.52,10.1
22649,8.8,0.54,0.28,2.6,0.077,16.0,88.0,0.998,3.16,0.79,11.4
22650,7.3,0.6,0.0,2.1,0.039,10.0,18.0,0.997,3.23,0.6,11.5
22651,7.4,0.58,0.0,2.6,0.078,6.0,17.0,0.99619,3.26,0.44,9.4
22652,7.9,0.69,0.03,1.9,0.077,18.0,40.0,0.9974,3.22,0.59,9.7
22653,7.6,0.6,0.02,2.4,0.076,16.0,36.0,0.9968,3.39,0.6,12.3
22654,6.5,0.77,0.01,2.1,0.08,6.0,17.0,0.99547,3.55,0.62,10.5
22655,7.8,0.41,0.55,2.1,0.075,6.0,15.0,0.99718,3.31,0.54,11.6
22656,9.3,0.35,0.36,2.1,0.081,12.0,35.0,0.9996,3.3,0.6,10.2
22657,7.2,0.51,0.3,2.0,0.065,4.0,10.0,0.99622,3.3,0.77,10.3
22658,7.4,0.38,0.37,1.8,0.078,17.0,38.0,0.9986,3.23,0.6,10.1
22659,9.1,0.52,0.19,4.8,0.081,11.0,37.0,0.99531,3.35,0.62,10.0
22660,7.5,0.56,0.0,2.1,0.061,12.0,35.0,0.99502,3.4,0.66,10.0
22661,7.0,0.62,0.0,1.9,0.086,19.0,55.0,0.9972,3.54,0.49,9.9
22662,7.9,0.42,0.66,1.6,0.055,8.0,17.0,0.99494,3.3,0.59,11.1
22663,7.8,0.38,0.27,2.5,0.072,10.0,29.0,0.9982,3.26,0.6,9.2
22664,12.9,0.38,0.59,5.2,0.071,5.0,16.0,0.99586,3.35,0.53,10.9
22665,6.1,0.58,0.02,1.8,0.071,18.0,28.0,0.99608,3.36,0.64,13.3
22666,7.2,0.48,0.31,2.0,0.086,20.0,88.0,0.99615,3.37,0.61,9.2
22667,7.4,0.745,0.05,2.9,0.079,19.0,40.0,0.9962,3.38,0.55,10.2
22668,8.9,0.48,0.3,1.6,0.052,5.0,31.0,0.9994,3.35,0.44,12.1
22669,7.1,0.4,0.27,2.2,0.094,16.0,42.0,0.99668,3.31,0.48,9.4
22670,7.6,0.64,0.25,2.6,0.0819999999999999,9.0,24.0,0.9996,3.35,0.57,9.8
22671,10.0,0.44,0.24,2.1,0.078,5.0,19.0,0.9976,3.3,0.59,10.1
22672,6.8,0.6,0.0,2.4,0.071,20.0,50.0,0.99458,3.41,0.6,11.3
22673,8.9,0.38,0.34,2.5,0.093,14.0,48.0,0.9987,3.29,0.59,10.9
22674,13.5,0.34,0.55,2.1,0.08,17.0,72.0,0.9965,3.18,0.82,11.4
22675,7.4,0.33,0.24,2.3,0.073,14.0,28.0,0.9962,3.38,0.51,9.5
22676,11.3,0.69,0.42,2.9,0.077,11.0,49.0,0.9976,3.29,0.65,9.4
22677,6.4,0.37,0.18,1.9,0.086,10.0,22.0,0.9955,3.44,0.59,9.7
22678,7.1,0.67,0.13,2.1,0.073,13.0,86.0,0.9956,3.24,0.54,9.5
22679,8.6,0.43,0.24,1.9,0.076,16.0,43.0,0.9976,3.41,0.49,9.7
22680,8.7,0.54,0.3,1.8,0.08,5.0,15.0,0.99628,3.41,0.55,9.7
22681,10.0,0.4,0.39,2.1,0.088,8.0,21.0,0.9976,3.22,0.54,10.2
22682,7.6,0.52,0.07,2.1,0.093,10.0,26.0,0.99702,3.51,0.63,9.4
22683,7.5,0.39,0.14,2.9,0.086,15.0,28.0,0.99576,3.45,0.81,11.1
22684,6.7,0.675,0.0,2.6,0.104,8.0,16.0,0.99826,3.2,0.76,10.9
22685,7.5,0.69,0.01,2.3,0.075,15.0,88.0,0.9966,3.39,0.87,9.4
22686,8.5,0.49,0.3,2.1,0.075,6.0,23.0,0.9988,3.34,0.54,9.5
22687,7.8,0.59,0.32,2.1,0.074,6.0,14.0,0.9982,3.27,0.74,10.4
22688,9.2,0.36,0.49,2.3,0.084,5.0,16.0,0.9976,3.36,0.75,12.5
22689,7.7,0.52,0.07,1.9,0.073,8.0,22.0,0.9976,3.34,0.68,10.0
22690,6.5,0.36,0.27,1.9,0.0559999999999999,9.0,22.0,0.9976,3.39,0.58,9.8
22691,10.9,0.41,0.49,2.0,0.092,3.0,15.0,1.0014,3.16,0.76,9.5
22692,12.5,0.48,0.55,2.3,0.095,4.0,7.0,0.9988,3.36,0.62,11.8
22693,8.1,0.4,0.23,1.7,0.091,6.0,19.0,0.99652,3.2,0.59,11.8
22694,8.9,0.56,0.24,2.0,0.095,18.0,34.0,0.9948,3.23,0.54,9.8
22695,7.8,0.54,0.15,1.4,0.071,28.0,69.0,0.99631,3.23,0.63,10.8
22696,7.5,0.78,0.0,1.9,0.073,26.0,58.0,0.9974,3.22,0.56,9.8
22697,7.2,0.635,0.27,2.2,0.087,15.0,38.0,0.9947,3.32,0.6,11.5
22698,7.8,0.7,0.0,2.5,0.074,6.0,28.0,0.99688,3.2,0.55,12.4
22699,7.6,0.32,0.29,2.2,0.083,16.0,86.0,0.9978,3.32,0.44,10.5
22700,6.9,0.42,0.24,2.4,0.078,14.0,32.0,0.99258,3.23,0.74,10.0
22701,9.2,0.39,0.45,2.2,0.08,10.0,23.0,0.9964,3.2,0.53,10.0
22702,7.3,0.46,0.29,2.3,0.096,19.0,48.0,0.9976,3.38,0.84,9.8
22703,6.9,0.66,0.02,1.6,0.073,17.0,28.0,0.9958,3.29,0.53,9.5
22704,7.3,0.51,0.08,2.5,0.0819999999999999,11.0,31.0,0.99746,3.39,0.44,9.8
22705,7.3,0.59,0.06,2.0,0.0969999999999999,15.0,56.0,0.9973,3.44,0.62,9.9
22706,6.6,0.5,0.13,2.3,0.081,21.0,119.0,0.99498,3.29,0.62,9.3
22707,7.0,0.58,0.04,2.0,0.069,15.0,47.0,0.9969,3.38,0.68,9.5
22708,8.9,0.34,0.2,2.0,0.0819999999999999,13.0,28.0,0.9964,3.16,0.55,9.5
22709,8.7,0.63,0.17,2.1,0.074,6.0,28.0,0.9964,3.16,0.47,9.3
22710,7.3,0.67,0.0,1.7,0.08,6.0,15.0,0.9988,3.44,0.56,9.5
22711,9.0,0.7,0.11,2.6,0.086,6.0,14.0,0.9967,3.22,0.55,9.8
22712,6.7,0.55,0.11,2.7,0.071,7.0,31.0,0.9968,3.41,0.65,9.5
22713,7.3,0.45,0.0,2.1,0.074,6.0,12.0,0.9976,3.44,0.82,9.7
22714,7.3,0.54,0.2,2.2,0.076,7.0,18.0,0.9984,3.45,0.53,9.2
22715,8.5,0.32,0.26,2.2,0.071,16.0,119.0,0.9974,3.3,0.47,9.4
22716,9.0,0.51,0.24,2.0,0.092,24.0,44.0,0.9968,3.3,0.73,10.9
22717,7.7,0.46,0.06,2.4,0.07,14.0,42.0,0.9976,3.58,0.61,9.0
22718,6.9,0.76,0.02,1.7,0.072,10.0,16.0,0.9972,3.41,0.62,9.8
22719,9.2,0.58,0.26,2.2,0.077,32.0,72.0,0.9982,3.18,0.61,9.5
22720,9.2,0.63,0.23,2.1,0.08,6.0,23.0,0.9994,3.27,0.62,10.5
22721,7.8,0.74,0.05,2.0,0.084,16.0,42.0,0.9984,3.36,0.52,10.3
22722,7.5,0.39,0.24,2.3,0.067,8.0,28.0,0.99444,3.16,0.85,9.5
22723,6.7,0.36,0.29,2.8,0.071,14.0,29.0,0.9956,3.39,0.81,10.4
22724,8.5,0.725,0.11,2.6,0.0819999999999999,17.0,38.0,0.99708,3.28,0.52,12.0
22725,6.9,0.65,0.02,2.1,0.079,15.0,32.0,0.9963,3.36,0.57,9.5
22726,7.7,0.4,0.18,1.7,0.084,27.0,61.0,0.9963,3.56,0.61,10.5
22727,7.5,0.53,0.02,2.4,0.091,6.0,12.0,0.99668,3.35,0.68,9.4
22728,7.3,0.54,0.31,2.1,0.0819999999999999,34.0,121.0,0.99642,3.28,0.81,9.2
22729,7.0,0.57,0.0,1.6,0.072,6.0,17.0,0.9952,3.48,0.59,9.3
22730,7.5,0.4,0.3,2.2,0.073,15.0,28.0,0.9963,3.28,0.54,9.3
22731,8.7,0.44,0.24,2.5,0.073,7.0,42.0,0.9988,3.33,0.56,10.0
22732,8.5,0.39,0.33,1.9,0.08,8.0,27.0,0.9957,3.31,0.59,10.8
22733,6.7,0.74,0.0,2.0,0.068,7.0,15.0,0.99534,3.46,0.9,11.2
22734,7.6,0.66,0.0,2.0,0.085,15.0,29.0,0.99494,3.36,0.58,9.9
22735,8.6,0.59,0.24,2.0,0.074,7.0,28.0,0.99562,3.12,0.46,9.8
22736,10.0,0.5,0.14,1.9,0.098,14.0,57.0,0.9971,3.19,0.58,9.4
22737,6.2,0.5,0.33,2.4,0.073,7.0,26.0,0.9948,3.21,0.78,10.8
22738,7.9,0.43,0.43,2.2,0.0819999999999999,9.0,22.0,0.9986,3.36,0.56,9.5
22739,9.9,0.44,0.24,2.6,0.07,17.0,45.0,0.9971,3.35,0.62,9.2
22740,7.9,0.52,0.21,2.4,0.083,17.0,88.0,0.9974,3.33,0.55,9.6
22741,8.7,0.59,0.0,2.3,0.07,18.0,41.0,0.9959,3.46,0.58,10.4
22742,7.6,0.69,0.0,2.1,0.084,11.0,59.0,0.99568,3.49,0.57,9.4
22743,8.1,0.35,0.43,2.1,0.073,6.0,24.0,0.99572,3.18,0.65,9.8
22744,7.4,0.48,0.25,1.8,0.0559999999999999,12.0,47.0,0.9976,3.16,0.49,9.4
22745,7.2,0.65,0.0,2.8,0.065,6.0,17.0,0.9968,3.34,0.53,12.3
22746,7.8,0.58,0.0,2.7,0.074,5.0,19.0,0.9968,3.39,0.58,9.2
22747,11.5,0.46,0.53,1.7,0.114,5.0,14.0,0.99408,3.22,0.72,12.8
22748,9.3,0.64,0.28,2.5,0.087,26.0,42.0,0.99564,3.28,0.57,10.0
22749,7.8,0.66,0.07,2.5,0.077,14.0,48.0,0.9994,3.51,0.61,9.4
22750,6.8,0.62,0.08,2.9,0.067,5.0,23.0,0.99522,3.48,0.51,9.2
22751,7.1,0.54,0.15,3.0,0.071,6.0,16.0,0.99562,3.41,0.54,9.2
22752,8.2,0.62,0.0,2.4,0.076,11.0,25.0,0.998,3.29,0.53,12.6
22753,7.2,0.34,0.39,2.1,0.092,27.0,68.0,0.99557,3.36,0.77,12.3
22754,10.9,0.27,0.46,1.7,0.092,13.0,35.0,0.9972,3.27,0.68,9.9
22755,9.5,0.56,0.09,3.0,0.08,4.0,11.0,0.9988,3.26,0.62,12.0
22756,9.4,0.41,0.32,2.5,0.084,5.0,10.0,0.9964,3.26,0.76,9.5
22757,7.1,0.47,0.03,1.7,0.077,20.0,49.0,0.99685,3.36,0.57,10.9
22758,6.7,0.64,0.0,1.8,0.08,14.0,28.0,0.9962,3.48,0.56,11.1
22759,10.2,0.32,0.46,2.0,0.083,11.0,20.0,1.0014,3.1,0.64,10.0
22760,7.4,0.835,0.0,2.5,0.075,31.0,44.0,0.99498,3.37,0.71,11.9
22761,9.2,0.43,0.32,2.2,0.069,29.0,47.0,0.99576,3.28,0.49,9.3
22762,6.3,0.58,0.06,2.1,0.0969999999999999,9.0,29.0,0.9991,3.56,0.68,9.6
22763,7.9,0.32,0.49,1.7,0.071,7.0,32.0,0.9976,3.4,0.57,9.2
22764,7.8,0.36,0.36,2.8,0.071,12.0,28.0,0.99668,3.29,0.64,9.1
22765,12.8,0.45,0.49,2.3,0.079,6.0,14.0,0.9994,3.29,0.49,9.3
22766,6.9,0.64,0.25,2.0,0.079,31.0,61.0,0.99616,3.41,0.61,10.0
22767,7.0,0.43,0.36,1.9,0.068,26.0,72.0,0.9988,3.43,0.6,9.5
22768,7.5,0.49,0.3,2.4,0.074,21.0,119.0,0.9981,3.3,0.58,9.9
22769,7.3,0.78,0.0,1.9,0.072,7.0,20.0,0.997,3.46,0.58,9.5
22770,6.6,0.6,0.12,2.4,0.078,12.0,21.0,0.99444,3.45,0.56,9.1
22771,8.7,0.51,0.36,2.0,0.132,24.0,48.0,0.9978,3.14,0.63,9.5
22772,7.2,0.66,0.0,2.1,0.078,12.0,27.0,0.9983,3.48,0.62,9.1
22773,8.7,0.42,0.37,2.6,0.08,21.0,44.0,0.9976,3.29,0.51,9.9
22774,7.6,0.38,0.25,2.1,0.095,17.0,40.0,0.997,3.33,0.62,9.1
22775,7.8,0.37,0.27,2.0,0.084,3.0,9.0,0.99746,3.3,0.54,11.5
22776,7.5,0.49,0.07,1.8,0.077,4.0,7.0,0.99774,3.53,0.6,9.5
22777,7.2,0.59,0.02,1.7,0.084,5.0,12.0,0.9972,3.12,0.65,9.5
22778,10.5,0.4,0.48,2.3,0.079,6.0,89.0,0.9984,3.23,0.74,11.8
22779,7.2,0.58,0.0,2.1,0.094,19.0,28.0,0.99538,3.39,0.58,10.1
22780,7.1,0.64,0.02,1.4,0.064,18.0,45.0,0.99546,3.36,0.67,10.2
22781,6.4,0.66,0.0,3.4,0.077,5.0,15.0,0.99534,3.59,0.51,10.7
22782,8.3,0.43,0.34,2.4,0.079,13.0,34.0,0.9979,3.24,0.55,11.3
22783,12.3,0.31,0.39,2.7,0.078,25.0,37.0,0.99588,3.28,0.44,10.9
22784,7.2,0.64,0.0,2.7,0.073,4.0,14.0,0.9974,3.48,0.52,10.9
22785,11.4,0.45,0.52,2.2,0.078,5.0,19.0,0.9982,3.38,0.83,10.2
22786,8.9,0.57,0.01,2.1,0.081,11.0,42.0,0.9988,3.34,0.64,9.4
22787,8.9,0.28,0.36,2.6,0.0579999999999999,10.0,42.0,0.99258,3.28,0.61,9.8
22788,6.8,0.64,0.0,2.2,0.092,12.0,29.0,0.9974,3.48,0.54,10.8
22789,9.0,0.33,0.5,2.1,0.088,7.0,32.0,0.9994,3.27,0.58,9.2
22790,7.4,0.735,0.07,1.9,0.08,4.0,9.0,0.9952,3.15,0.58,9.4
22791,7.6,0.54,0.08,2.2,0.084,13.0,49.0,0.9984,3.38,0.53,12.7
22792,7.0,0.58,0.0,1.4,0.071,25.0,48.0,0.99656,3.45,0.48,10.0
22793,10.9,0.39,0.49,2.1,0.084,12.0,65.0,0.9988,3.24,0.57,9.5
22794,7.9,0.74,0.13,2.5,0.0969999999999999,10.0,23.0,0.99498,3.29,0.57,9.6
22795,11.6,0.3,0.49,1.9,0.1,6.0,24.0,0.9938,3.32,0.73,9.4
22796,8.5,0.5,0.39,1.8,0.0579999999999999,18.0,94.0,0.9972,3.29,0.54,9.4
22797,7.7,0.51,0.21,2.0,0.0819999999999999,11.0,60.0,0.9948,3.32,0.55,9.5
22798,6.6,0.33,0.21,1.7,0.104,14.0,31.0,0.99478,3.47,0.56,11.3
22799,6.0,0.55,0.0,1.8,0.077,36.0,47.0,0.99498,3.47,0.54,11.5
22800,9.0,0.33,0.66,1.8,0.077,13.0,49.0,0.9982,3.27,0.52,9.4
22801,7.1,0.715,0.03,2.2,0.078,16.0,64.0,0.9996,3.36,0.7,9.6
22802,7.0,0.685,0.0,2.1,0.0819999999999999,24.0,44.0,0.99608,3.51,0.65,10.9
22803,7.2,0.41,0.32,2.2,0.078,10.0,23.0,0.99668,3.58,0.58,9.2
22804,8.2,0.48,0.32,2.0,0.073,10.0,19.0,0.998,3.24,0.77,11.2
22805,6.4,0.68,0.03,1.8,0.066,11.0,35.0,0.99562,3.57,0.61,9.6
22806,9.0,0.735,0.19,2.0,0.074,8.0,24.0,0.996,3.28,0.62,9.2
22807,8.0,0.43,0.22,2.1,0.084,13.0,21.0,0.9958,3.33,0.54,9.5
22808,6.7,0.56,0.0,2.3,0.0969999999999999,33.0,85.0,0.99504,3.26,0.58,9.8
22809,6.6,0.58,0.22,1.9,0.062,41.0,52.0,0.99605,3.36,0.64,10.1
22810,9.1,0.52,0.24,1.4,0.055,14.0,45.0,0.999,3.21,0.8,10.4
22811,7.3,0.25,0.49,2.6,0.079,8.0,28.0,0.99258,3.15,0.46,11.8
22812,6.6,0.55,0.03,2.2,0.08,28.0,48.0,0.99546,3.56,0.48,11.3
22813,8.8,0.58,0.19,2.3,0.08,27.0,61.0,0.99656,3.4,0.69,10.0
22814,8.0,0.27,0.45,2.5,0.073,6.0,13.0,0.99704,3.25,0.54,11.3
22815,7.0,0.745,0.06,2.2,0.077,6.0,16.0,0.9952,3.26,0.75,9.5
22816,7.3,0.6,0.26,2.0,0.0819999999999999,7.0,15.0,0.99552,3.18,0.64,9.2
22817,8.9,0.24,0.54,1.4,0.093,15.0,46.0,0.9964,3.17,0.82,9.5
22818,11.6,0.58,0.0,2.0,0.081,32.0,60.0,0.9988,3.34,0.64,11.1
22819,8.4,0.5,0.29,2.2,0.081,6.0,13.0,0.9972,3.24,0.57,10.9
22820,6.1,0.66,0.0,1.7,0.078,16.0,31.0,0.99603,3.54,0.62,10.5
22821,7.9,0.67,0.02,2.2,0.073,10.0,41.0,0.9977,3.51,0.63,9.7
22822,7.1,0.59,0.01,2.5,0.076,6.0,31.0,0.99616,3.28,0.59,11.3
22823,7.0,0.62,0.08,2.1,0.066,13.0,35.0,0.9997,3.3,0.72,10.5
22824,11.9,0.31,0.46,2.0,0.065,5.0,13.0,0.9982,3.29,0.61,11.0
22825,7.6,0.66,0.2,1.6,0.086,21.0,119.0,0.9978,3.41,0.55,9.7
22826,7.5,0.58,0.0,2.1,0.081,8.0,17.0,0.99702,3.36,0.58,10.55
22827,7.0,0.5,0.0,2.0,0.095,12.0,35.0,0.99891,3.35,0.54,9.5
22828,7.6,0.31,0.24,2.3,0.078,6.0,15.0,0.997,3.38,0.39,9.8
22829,8.0,0.36,0.49,2.1,0.079,12.0,44.0,0.9988,3.19,0.63,9.3
22830,6.8,0.56,0.02,2.0,0.0819999999999999,23.0,46.0,0.9976,3.36,0.47,9.5
